sentence	label
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	1
when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage . 	1
after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . 	1
in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . 	1
the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski . 	1
in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . 	1
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school . 	1
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook . 	1
ancanar is on a constant search for what no one knew . 	1
" "" sumo east and west "" takes us into this world through the story of wayne vierra of hawaii , aka kamakiiwa , a former professional sumo wrestler in japan whose pro career was cut short by injury , but who rebounded to become a champion in the growing world of amateur sumo . "	1
it's been 10 years since the events of the second film . 	1
comedic high jinks ensue as the two go on the lam and start to fall in love . 	1
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	1
god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better . 	1
dr . siddharth sinha ( amitabh bachchan ) , a philanthropist and a dedicated surgeon who has devoted his life to build a state-of-the-art hospital to treat the underprivileged patients . 	1
after steve's job opportunity in san francisco falls through , he comes up with a plan . 	1
a british television personality , terry twillstein ( bob odenkirk ) , gets sight of ronnie and brings ronnie to hollywood to get him his own tv show . 	1
as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . 	1
born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . 	1
it's jenny's wedding day - not a good day to realize you're not in love with the groom ! 	1
ted can't turn the ladies heads like he used to - none of the scams work . 	1
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	1
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	1
along comes sonja , who wants to know how the horny tale he's now working on will end . 	1
daphne then must struggle with a snobby half-sister and with following the social obligations expected of her while maintaining her own identity . 	1
" "" a sound of thunder "" is about a game hunter ( burns ) who goes on a time-traveling safari owned and operated by kingsley's character to hunt dinosaurs in the prehistoric era . "	1
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 	1
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . 	1
the girls plan to take on the dons instead of buckling under their threats . 	1
billy is now ready to play the ultimate showman ! 	1
five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' . 	1
arthur herk , a corrupt business owner , wants to get his hands on the case . 	1
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	1
suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband . 	1
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . 	1
resort to an all-night crime spree that nets them a ten thousand dollar reward for their own crimes , thanks to a bizarre twist of fate . 	1
but things go very wrong when he tries this scheme on the jennings family , in part because their daughter abby is asthmatic , and in part because the jennings' find out more than hickley wants them to know . 	1
"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie "	1
once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife . 	1
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself . 	1
a bounty hunter is on the trail of a conman who skipped bail . 	1
her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected . 	1
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . 	1
lando , after knowing the situation , attempted to kill roman . 	1
but coney island's finest its hot dog lady , rollercoaster operator , cotton candy vendor and performing freak have their own way of doing things . 	1
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken ! "	1
after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . 	1
soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death . 	1
in the process , he comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . 	1
occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party . 	1
everyone around graham has their reasons why he should or shouldn't fully recover . . . 	1
what if your most controversial act turned out to be the most traditional thing in the world ? 	1
"crime can most certainly pay , if you "" know wot i mean ? "" "	1
at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . 	1
however , this task is going to be more difficult than he could ever have imagined . 	1
sean , an all go no quit , military driven high school student recieves a video tape of a brutal murder . 	1
as asked in the first movie , what sort of people name their son gay m . focker ? 	1
petra and karl must work together in order to thwart petrov , a cold-blooded gangster , who will kill anyone who gets in his way . 	1
after a wild session of lovemaking , dawn goes for a walk . 	1
as they sort out clues - it's a slight person , perhaps a woman , who walks with a leg brace and rides the bus - they also find a mutual attraction . 	1
he then begins his official duties as development chief of mepe by assessing the needs of the schools and hospitals . 	1
they don't realize until it is too late that the party they are having is , in fact , a wake . 	1
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" "	1
this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . 	1
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	1
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	1
jacki resolves to play this one last gig and then throw in the towel if she does not find success . 	1
his life is a whirl of seedy bars , seedier girlfriends and a wife two towns away . 	1
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . 	1
the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . 	1
writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . 	1
but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them . 	1
whenever the victim watches it , the phone rings , telling them they have only one week to live . 	1
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill . 	1
with just hours left , can the code be broken to save the world from total annihilation ? 	1
gigli abducts the brother from his mental hospital and holds him hostage in his apartment . 	1
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . 	1
chomsky's voice may be unpopular , but his incisive arguments , based on decades of research and analysis , are heard and considered in this chronicle comprised of interview footage , and various talks he's given . 	1
after leoncio's death , robert feels terribly sorry for annie especially when he discovers that she is suffering from schizophrenia . 	1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 	1
unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae . 	1
they , the teen learns , have discovered a spring that makes them immortal . 	1
peckerhead try to brainwash all the gays into being heterosexuals . . . 	1
but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck . 	1
" "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 . "	1
set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice . 	1
separated from his wife , louis will be given the opportunity to find out what is most important . . . 	1
as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . 	1
family ties and mob allegiances become confused as betrayals , reprisals , and changes of heart set the stage for an unexpected climax . 	1
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	1
rounding out the romantic possibilities is bobby , the bartender who flirts with beth . 	1
on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . 	1
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "	1
but someone has been watching , and they've had enough . . . 	1
zero , who , like many hong kong youngsters , has a handful of unsteady jobs . 	1
the story goes that she can't go in the light , and if you wake up and see her , she'll kill you . 	1
arrests of his posse are piling up and profits are plummeting . 	1
they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on . 	1
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . 	1
she's aided by his faithful bodyguard , with whom she soon falls in love . 	1
second in a three-part anthology on relationships between humans and aliens . 	1
shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse . 	1
the girl's lover thinks she's been kidnapped , and goes looking for her . 	1
it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered . 	1
ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother . 	1
"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally . "	1
harry is watching over his dying wife and waiting for the gun to arrive . 	1
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . 	1
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	1
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	1
when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) . 	1
when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . 	1
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 	1
a love story played out against a backdrop of political and religious upheaval . 	1
they belong to the international world of fashion and modelling and are top of their game artistes . 	1
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 	1
now , kimberly , along with the other survivors , must find a way to save themselves . . . 	1
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury . 	1
michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . 	1
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . "	1
this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 . 	1
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall . 	1
only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' . 	1
it is one of the last true medieval maximum-security penal farms in the country . 	1
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . "	1
keeping her mind diligently focused on dance proves harder than she expected as she finds herself falling in love with david schrader , a dark and mysterious new york musician . 	1
mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case . 	1
chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others . 	1
the kind of women that own every room they walk into , and who think of all men as 'boys' . 	1
a private eye in the mold of those great 40's movie detectives . 	1
sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army . 	1
under the queen's wrathful gaze , tops are bottomed , tranny sailors seduce pirate captains , kings are mothers and cross-dressing femmes pack a wallop . 	1
the super 16mm black and white film was shot in a remote farm in argentina . 	1
no matter what people tried , nothing could stop the water . 	1
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	1
"when the predatory couple manipulates a "" legal "" real estate transaction that turns into a hostile possession of the manor house , he temporarily loses his mind , leaving his family but not the farm . "	1
she becomes part of anita's world , but events do not run smoothly . 	1
a single-minded man focused on finding the girl of his dreams the perfect vision he's created in his mind's eye . 	1
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	1
showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 	1
but then there came toni , an intriguing photographer that seemed to see inside his soul . 	1
"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible . "	1
the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . 	1
though each with their distinctive story , all three are interwoven with the other . 	1
the mutation , however , remains dormant , and is passed on to his son , bruce . 	1
in new york she finds out the true nature of the experimental play he's performing in . 	1
he meets god and is given all the powers of god . 	1
after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? 	1
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top . 	1
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . 	1
soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . 	1
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . 	1
 ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . 	1
after two years seperated , they are mysteriously joined together to solve a case on spooky island . 	1
the end of the journey leaves no-one capable of going back to where they started from . 	1
this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . 	1
the plan goes by smoothly , but troubles comes when ray actually falls in love with eva . 	1
what if hitler didn't die in berlin at the end of the war ? 	1
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	1
a stone building , newly restored , stands in the clear light of the autumnal equinox . 	1
how can neil and stevie get out of their mistaken marriages and into each others arms ? 	1
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	1
after a nuclear apocalypse , the whole landscape is a desert ruin , except for a small island paradise where el toro is buried . 	1
uma thurman stars in quentin tarantino's fourth film venture , kill bill . 	1
the men are reasonably challenged with the the bizzare situation . 	1
even though frode is only 7 years old , he doesn't really believe in monsters . 	1
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	1
epic myth becomes burning truth on the mountain of fire . 	1
fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother's death . 	1
it deals with a whole lot of fun , romance and suspense . 	1
in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding . 	1
are the experiences of the main character profound , or simply routine ? 	1
there is the mother and the father , who don't seem to have a normal marriage anymore , there's the daughter , lena , who has a disease and will soon leave the house for medical treatment in switzerland , and her husband harry , who has a mysterious past . 	1
he tries to recapture the past , and make some sense of his life , that of his friends and family , and the present state of his native country . 	1
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . 	1
"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc . "	1
an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . 	1
"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie . "	1
his love changes vesa , who till then has been fraught with malice to everybody . 	1
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	1
a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another . 	1
but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . 	1
try as he might , the roguishly handsome cliff starkey , just can't keep out of trouble . 	1
ted norwood summons all his resistance to finally quit his seemingly successful carreer , only to be outmaneuvered by a powerful executive who barely even notices that she's in a test of wills . 	1
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	1
"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge . "	1
meanwhile , puteri megawati , who is very thankful to the mysterious guy that saved her , meets siti shahirah , a member of the paparazzi that as usual , is looking for sensational news . 	1
everybody , especially the police captain , refuses to believe nick's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . . 	1
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	1
forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 	1
further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . 	1
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	1
during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court . 	1
this film deals with a little-known period in the life of celebrated brazilian filmmaker and political activist glauber rocha . 	1
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . 	1
documentary about runaway and homeless lesbian , gay , and transsexual youth . 	1
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them . 	1
they grew up sharing a special relationship , in which they existed only to each other . 	1
uno de los policiales mßs interesantes de los ·ltimos tiempos . 	0
 . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking . 	0
possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another . 	0
hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff . 	0
if swimfan does catch on , it may be because teens are looking for something to make them laugh . 	0
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 	0
like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . 	0
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	0
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . "	0
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 	0
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . 	0
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	0
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	0
 . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs . 	0
the story bogs down in a mess of purposeless violence . 	0
like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions . 	0
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 	0
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides . 	0
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 	0
the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . 	0
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . 	0
the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	0
very well made , but doesn't generate a lot of tension . 	0
i haven't seen such self-amused trash since freddy got fingered . 	0
 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 	0
a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . 	0
the film proves unrelentingly grim -- and equally engrossing . 	0
the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene . 	0
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 	0
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 	0
so unique and stubborn and charismatic that you want it to be better and more successful than it is . 	0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 	0
does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters	0
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	0
a bit too derivative to stand on its own as the psychological thriller it purports to be . 	0
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling . 	0
cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second	0
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	0
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . 	0
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . 	0
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	0
a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 	0
the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack . 	0
though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes . 	0
[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	0
an improvement on the feeble examples of big-screen poke-mania that have preceded it . 	0
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 	0
i found the ring moderately absorbing , largely for its elegantly colorful look and sound . 	0
alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . 	0
happy times maintains an appealing veneer without becoming too cute about it . 	0
there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 	0
it'll keep you wide awake and . . . very tense . 	0
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	0
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . 	0
ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 	0
this is the film training day wanted to be . 	0
robinson's web of suspense matches the page-turning frenzy that clancy creates . 	0
" "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . "	0
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify . 	0
all prints of this film should be sent to and buried on pluto . 	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	0
this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor . 	0
just a collection of this and that -- whatever fills time -- with no unified whole . 	0
even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	0
not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . 	0
a dull , inconsistent , dishonest female bonding picture . 	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 	0
there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . 	0
this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . 	0
you emerge dazed , confused as to whether you've seen pornography or documentary . 	0
it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . 	0
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 	0
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . 	0
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	0
never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . 	0
painfully bleak and disheartening . . . brilliantly made and uncompromising	0
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 	0
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	0
final report : good , yes ; great , no . 	0
russian ark is a new treasure of the hermitage . 	0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 	0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	0
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 	0
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	0
pray's film works well and will appeal even to those who aren't too familiar with turntablism . 	0
unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party . 	0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 	0
involving at times , but lapses quite casually into the absurd . 	0
offers a persuasive look at a defeated but defiant nation in flux . 	0
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . 	0
this charming , thought-provoking new york fest of life and love has its rewards . 	0
too bad kramer couldn't make a guest appearance to liven things up . 	0
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 	0
good performances and a realistic , non-exploitive approach make paid in full worth seeing . 	0
holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! 	0
a triumph , relentless and beautiful in its downbeat darkness . 	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television . 	0
greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 	0
defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 	0
worthless , from its pseudo-rock-video opening to the idiocy of its last frames . 	0
 . . . begins with promise , but runs aground after being snared in its own tangled plot . 	0
a by-the-numbers effort that won't do much to enhance the franchise . 	0
a strong enough effort to be worthy of faint praise . 	0
rarely has a film's title served such dire warning . 	0
 . . . too gory to be a comedy and too silly to be an effective horror film . 	0
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 	0
throughout all the tumult , a question comes to mind : so why is this so boring ? 	0
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . 	0
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama . 	0
